Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),MAINZONE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),SOUTHWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),SOUTHWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),NORTHWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),NORTHWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),EASTWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),EASTWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),WESTWALL:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),WESTWALL:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),FLOORSURFACE:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),FLOORSURFACE:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),ROOFSURFACE:Surface Inside Face Conduction Heat Transfer Rate [W](Hourly),ROOFSURFACE:Surface Outside Face Conduction Heat Transfer Rate [W](Hourly),MAINZONE:Zone Mean Air Temperature [C](Hourly) 
 01/01  01:00:00,-4.5,0.0,0.0,0.0,1.4187601246358383,93.87416697225524,-13.204642252193935,110.90695774614538,-1.4260187333059093,74.63457980916738,-7.613133363662769,73.89226252974436,286.48827607155954,-257.1778668548777,-189.7574451723178,170.1743478844262,15.332260037226707 
 01/01  02:00:00,-3.0,0.0,0.0,0.0,-0.3678827850118438,93.8301961455716,-15.753703403125797,110.6189288614575,-3.1501440828794216,74.63685609070981,-9.246385195408266,73.66571919780182,285.14986438720416,-264.3853063220736,-189.0460876453803,89.29341959927183,15.330215090155207 
 01/01  03:00:00,-3.625,0.0,0.0,0.0,-1.6860073762972405,105.05675191401221,-16.804956937902773,123.62153973994313,-4.003201766614723,82.97057402853447,-9.932890711827952,82.99539473673093,287.3712163634268,-269.57753431260494,-184.62127835142627,232.70575137241536,15.303981421328109 
 01/01  04:00:00,-2.75,0.0,0.0,0.0,-2.7860637579382086,86.62349244743203,-18.312904585626626,102.88092146598333,-5.146620719721852,68.83880855953844,-10.916799929883098,68.48027209609538,289.02649122552634,-273.8358181883318,-184.67394617598023,21.738030294871237,15.285779053074748 
 01/01  05:00:00,-2.0,0.0,0.0,0.0,-5.376766478885315,86.6715024485316,-21.515384149573293,102.12730935605072,-7.3581918273862925,68.82711645591806,-12.996424715138176,68.11191747435574,287.78623685816433,-277.42965628188813,-174.95802811193334,-86.52318640072579,15.290590406300911 
 01/01  06:00:00,-1.375,0.0,0.0,0.0,-8.522072134985379,83.65862120343188,-25.47366999565827,98.79678716792665,-10.059975971806693,66.33039918931753,-15.568462426284498,65.9851296762883,285.3740441247985,-280.01016858187995,-163.07304909229984,128.38478763219862,15.307432801033679 
 01/01  07:00:00,-1.0,0.0,0.0,0.0,-10.508132996602626,82.23851466111059,-27.616387827801304,97.13534539059692,-11.629282524960445,65.20592136314147,-16.99927049853909,64.84279631853865,285.8254502969503,-281.50760069432454,-159.68413209696257,57.87418176523303,15.305439131819407 
 01/01  08:00:00,-1.0,18.9375,156.9375,182.29224122245114,-27.206578260882992,-22.568230640521872,-56.58165040782981,84.36329913422193,-30.485933307803123,-45.639836841810364,-35.705859029921896,56.12629234961058,174.93558459005044,-281.81425137457654,-158.25630456834068,-180.95351490769127,15.425125884482162 
 01/01  09:00:00,-0.375,80.5625,367.4375,554.705662602282,-74.58345421201884,-55.7230052865948,-131.920496990506,63.191206455141995,-79.24555001688543,-35.38887434087293,-84.50729082072809,41.97822957298975,-54.39761654682184,-259.00127275474983,-136.64702380220137,-648.2478798542224,15.952260283833482 
 01/01  10:00:00,1.25,74.375,152.625,314.71975159263263,-63.48520840731098,-6.47603101607519,-106.35143443891079,52.085347989154215,-62.990652769541384,28.34631388906947,-68.14098368422555,34.88755023717536,101.27354584730301,-202.45981683659602,-103.17770202838128,-326.9077391336941,15.896387451763363 
